id,Y1,Y2
1,0.40085939348161165,-0.42585690823052486
2,-0.1680403012627426,-0.5116853301198613
3,-0.15082589165907584,-0.3630463490043114
4,-0.3512144004129353,-0.22154175868919643
5,-0.8570310330040645,-0.26481125218587515
6,0.35091328493117147,-0.22956902767190304
7,1.0345657218054338,-0.12420651819798594
8,-0.12070904807512095,-0.43485532994297077
9,-0.648233323665873,-0.31538752232377754
10,-0.9773160012719837,-0.290758483569003
11,-1.083534866357914,0.17326395711157128
12,0.042566897911515286,-0.28637316557941983
13,-0.5520835023680767,-0.12085949191744774
14,-0.17904982041751266,-0.20662179110555573
15,-0.11741980019019518,-0.1658197885181209
16,1.2928662217051985,-0.23177633837059516
17,0.8114520543788182,-0.3743792206642692
18,1.0352367854296907,-0.17050789779800254
19,-0.4199545314799824,-0.36198931619355595
20,-0.7165579184480798,-0.3590027927746072
21,0.6426221309994783,-0.3514936538163994
22,0.759724261243101,-0.20700957330667355
23,-0.8039935624205621,-0.45814728518973125
24,0.6776836211117154,-0.49029036942541604
25,1.2001951426604962,-0.04095237452529881
26,1.07824887263649,0.9680878014051784
27,-0.6100472260824803,0.12888068893858579
28,-0.3796452139248709,-0.35136426370962315
29,-2.5764740334993177,0.7516163067204218
30,2.1185976972392284,1.0235046844545166
31,2.8811834496892166,0.45176568329300915
32,-1.5020678000706398,0.3492570475156665
33,1.3714319668718278,0.3600670192079667
34,1.0922818873910356,0.17728672959828168
35,-0.19969137150228797,0.13906719191551642
36,0.8199194877631898,-0.01016277578976899
37,-0.49613156733548724,-0.26463760204548714
38,-0.3545064938539107,-0.331114350500108
39,-0.4064900745575625,-0.2545386757047815
40,1.1585645449599702,-0.4356774815936193
41,-0.7514045608689023,-0.3971969150422258
42,-0.3908399306828475,-0.3729189243125798
43,0.840026942607014,-0.44616367583046823
44,-0.5341679670434611,-0.34578071274710437
45,-2.1818181146663553,-0.015778322085096736
46,-0.02673677274447176,-0.19050105851262472
47,1.4828240813422,-0.17639652763452845
48,0.742782154660175,-0.37606312061412506
49,0.41719035573012186,-0.3287103336871601
50,-0.39359951125444176,-0.4509604909983153
51,0.35440378487511986,-0.48973813816384676
52,-1.3276318658988782,-0.3493216892585126
53,-0.3519539221355661,-0.5572747235546804
54,-1.1905613410921094,-0.1952572003029494
55,0.7176378588837118,-0.5099548837848549
56,0.5117024105924906,-0.5737012515884711
57,-0.16469035988116018,-0.6361341098382165
58,-1.1964572797142696,-0.388149421423624
59,0.7798943573904298,-0.5522946464170626
60,-0.1221188738185863,-0.5876456970498625
61,0.17270054284642122,-0.571511241209177
62,-0.3116976959105152,-0.6192858728017978
63,-0.6535734287776945,-0.31863721074687434
64,-0.2245171123688039,-0.3665931184548863
65,0.05441662917052498,-0.5152467024583915
66,0.3878336572852178,-0.5560499757957122
67,0.5848388595380307,-0.3827111184238371
68,-0.7434864436063922,-0.35264131359802475
69,0.38689332782199176,-0.48122847914078815
70,0.10294419799829249,-0.38110757689309577
71,0.04442752920576101,-0.26520044408788823
72,0.6803544769882519,-0.42796457411607686
73,0.1777801630022069,-0.5288717927704413
74,-0.24298226425397634,-0.2783474165939785
75,-0.5260768784381108,-0.40277824065751666
76,0.549986485713885,-0.45278368809148395
77,-0.6196967141175781,-0.5039663602544813
78,0.44728480347141175,-0.5675583228127588
79,0.758625084034246,-0.5133130261780482
80,0.20161153479632485,-0.4186421609566061
81,0.3194380282059129,-0.5811268195802862
82,0.7208647731947583,-0.42224033457951915
83,0.3718899897259993,-0.39232813419707047
84,-0.45913523678709495,-0.3427226965914955
85,-0.2474382607867513,-0.47704645835524645
86,-0.03269873535505924,-0.5750584972523922
87,-0.16221981573602484,-0.5453302961914843
88,0.30296949279954033,-0.6169490913856761
89,0.48583614615845405,-0.5106645787476348
90,-0.144409852696965,-0.560279447298494
91,0.5272758328942714,-0.5568526095940785
92,0.5661288336897735,-0.322074076702937
93,-0.5996035849077787,-0.5336835299935152
94,-0.6940624349527651,-0.46901674246532954
95,0.11979079364828948,-0.46276038432363376
96,0.5609683594939255,-0.4913758882334662
97,0.9151824357165752,-0.37675685888077254
98,0.16799068839084713,-0.4982275853340729
99,0.10253624799646435,-0.375658668571273
100,-0.2708889133704243,-0.4992193283004231
101,0.29424368915554994,-0.4601572699720323
102,-0.3959942291920993,-0.45328735555907096
103,1.1958781045270135,-0.2633690522952109
104,1.4757443363574232,0.1394227307598709
105,0.0986694664275467,0.2876843553459032
106,0.8233191565184942,0.07585535641470278
107,0.07178788608119484,0.30656413704241803
108,0.20404728629028218,-0.16697878752523926
109,0.41990912254074886,-0.3783903210453804
110,0.07774313323120026,-0.48860126101445633
111,-0.553156906495534,-0.26698246573744566
112,0.2714884972645065,-0.3520652021046157
113,-0.9448632578864846,0.042921485766954745
114,-0.449533526158833,-0.23327610920184746
115,-0.45421076008073297,0.055245133164533146
116,-0.16236808073368464,-0.2966774708933198
117,-0.5401437356571144,-0.1893011837375994
118,0.05609355229158208,-0.4322268425032255
119,1.0164815211238785,-0.2277916449859013
120,-0.2765241564848623,-0.3562068142244502
121,-1.1115364893757844,-0.19453488125148316
122,0.048448129683328185,-0.33317635120452355
123,0.6417030961347618,-0.4075137773722742
124,-0.021257006532134613,-0.44308623463490715
125,0.14413578566323623,0.06724191906866336
126,-0.20661192920493293,-0.05003454370770315
127,-3.014427840835352,1.7047248481062947
128,0.606070313608342,0.47973793882249194
129,1.8633169332175101,0.47906252912814085
130,1.8455818440341953,0.6656402448848052
131,2.5139041207824935,0.6218815540058118
132,-0.4823814261146782,1.3781324049156853
133,1.441840390896579,0.8733267082950753
134,-0.02630749708686823,0.2274640103629419
135,-0.6718926806348274,0.3684211885787812
136,-0.7994772396693215,-0.07257937557017838
137,-0.058444977828200836,-0.23511644653306046
138,0.4451800400047352,-0.20603492388507355
139,-0.08644362511477577,-0.16859970654598036
140,-0.1665833414644528,-0.2752062253756413
141,-0.1173130851280825,-0.4204551760731664
142,-0.050555235561582666,-0.4103919993637418
143,-0.9937328276707319,-0.2101930060654948
144,0.013981279752112951,-0.38889258315537595
145,0.6558806839722346,-0.4774679498141555
146,-0.15347908209896458,-0.3850869679035366
147,-0.03895327669987153,-0.44125688992104867
148,-0.8003328125322604,-0.4554274138461893
149,0.28910937000949477,-0.47673883259128125
150,0.09652364446734937,-0.4339128829401647
151,-0.026582826631539304,-0.5033785135272848
152,-0.4624803071874421,-0.4497256416193783
153,0.32757255839108235,-0.5681968195177083
154,0.9382965681409023,-0.38095399155683896
155,0.4030835616687485,-0.5495712947605473
156,-0.29232139179259076,-0.6079601296774031
157,0.3651290906098943,-0.5443380447574466
158,-0.4972854399543679,-0.6055251346123025
159,0.5249916807887081,-0.5187086882216083
160,-0.14766185774207297,-0.5370368620299234
161,0.04699761594317262,-0.4668413023620004
162,-0.4298391024234638,-0.5320231312410312
163,-0.46382065831970476,-0.49353796051654114
164,1.1144376972595516,-0.5438007746149498
165,-0.17429396073228,-0.41734891824966996
166,-0.4274801636094908,-0.5497330661796827
167,-0.486260877481707,-0.4702947016290969
168,-0.2673486549883972,-0.5145611276478921
169,-0.0930847104189903,-0.49401702055091734
170,-0.3575394716728546,-0.4553841055013491
171,-0.5225763883923052,-0.34515646426586755
172,0.05820032062521067,-0.4681530500789016
173,0.8814448179219211,-0.37878358725992056
174,-0.29077092093086127,-0.4854660156064593
175,-1.8381397032044375,0.05070292719688067
176,0.3243765997620412,-0.23643650896841262
177,-0.40649769663908086,-0.4391887517964834
178,0.10365903895875657,-0.4343862834608327
179,0.8139682879916356,-0.4536575156053163
180,-0.26525930569967027,-0.5243225135830163
181,-0.3084219825278514,-0.37382775029216175
182,-0.23923015609962875,-0.523664617831691
183,0.5777140970282303,-0.5198856224716504
184,-0.13624584574010362,-0.5706687260421679
185,-0.6896445701768001,-0.48316411052275665
186,0.5821540275176961,-0.4796831324588416
187,-1.1140316841576718,-0.3523328182459943
188,-0.7013177695770458,-0.22969528338689296
189,-0.003813842043350186,-0.5093143544085174
190,-0.6145737255852937,-0.39669059763283754
191,0.001662808252343051,-0.3792022767231571
192,0.5410008185434096,-0.3831594486608806
193,0.5797287192686543,-0.4665043676656655
194,-1.0053895636584433,-0.409490229058142
195,0.06542740788917306,-0.5385776062323222
196,0.3235352809544173,-0.46908330435834034
197,0.6420103272589299,-0.15675014840036913
