id,Y1,Y2
1,-0.002807468720646075,-0.1660335212945938
2,-0.002807468720646075,-0.2569411426782608
3,-0.002807468720646075,-0.11709682941436768
4,-0.002807468720646075,0.03382403664290905
5,-0.002807468720646075,0.04620550721883774
6,-0.002807468720646075,0.030262088915333153
7,-0.002807468720646075,0.1780472844839096
8,-0.002807468720646075,-0.16282399594783784
9,-0.002807468720646075,-0.0365297818556428
10,-0.002807468720646075,-0.1370483085513115
11,-0.002807468720646075,0.478712797164917
12,-0.002807468720646075,-0.01611035019159317
13,-0.002807468720646075,0.20340313911437988
14,-0.002807468720646075,-0.019839080050587654
15,-0.002807468720646075,0.05212670248001814
16,-0.002807468720646075,0.02568885050714016
17,-0.002807468720646075,-0.13397469222545624
18,-0.002807468720646075,0.11928330063819885
19,-0.002807468720646075,-0.1428578421473503
20,-0.002807468720646075,-0.10617008507251739
21,-0.002807468720646075,-0.06362884715199471
22,-0.002807468720646075,0.09491357952356339
23,-0.002807468720646075,-0.174886155128479
24,-0.002807468720646075,-0.22153566777706146
25,-0.002807468720646075,0.10126510141417384
26,-0.002807468720646075,1.8627996444702148
27,-0.002807468720646075,0.5129148066043854
28,-0.002807468720646075,0.012061323784291745
29,-0.002807468720646075,1.3590405941009522
30,-0.002807468720646075,1.7277992725372315
31,-0.002807468720646075,0.9468777179718018
32,-0.002807468720646075,0.9422836780548096
33,-0.002807468720646075,0.668405544757843
34,-0.002807468720646075,0.6879836201667786
35,-0.002807468720646075,0.753134298324585
36,-0.002807468720646075,0.4954760313034058
37,-0.002807468720646075,0.0800018548965454
38,-0.002807468720646075,-0.07955525927245617
39,-0.002807468720646075,-0.005259911715984345
40,-0.002807468720646075,-0.1443249613046646
41,-0.002807468720646075,-0.17721592485904694
42,-0.002807468720646075,-0.0821855191141367
43,-0.002807468720646075,-0.16561721861362458
44,-0.002807468720646075,-0.09017730690538883
45,-0.002807468720646075,0.3621772527694702
46,-0.002807468720646075,0.2089957684278488
47,-0.002807468720646075,0.07813102416694165
48,-0.002807468720646075,-0.11058243513107299
49,-0.002807468720646075,0.011293500103056431
50,-0.002807468720646075,-0.11045466661453247
51,-0.002807468720646075,-0.2380323141813278
52,-0.002807468720646075,-0.19601232856512069
53,-0.002807468720646075,-0.3307627558708191
54,-0.002807468720646075,0.05541153773665428
55,-0.002807468720646075,-0.2392522633075714
56,-0.002807468720646075,-0.32149935364723203
57,-0.002807468720646075,-0.4014081656932831
58,-0.002807468720646075,-0.1251991182565689
59,-0.002807468720646075,-0.2659918934106827
60,-0.002807468720646075,-0.36456377506256105
61,-0.002807468720646075,-0.29563949108123777
62,-0.002807468720646075,-0.3658019840717316
63,-0.002807468720646075,-0.03564177826046944
64,-0.002807468720646075,-0.13472315222024916
65,-0.002807468720646075,-0.3022186756134033
66,-0.002807468720646075,-0.3213866651058197
67,-0.002807468720646075,-0.11282051503658294
68,-0.002807468720646075,-0.13357876092195511
69,-0.002807468720646075,-0.19923681914806365
70,-0.002807468720646075,-0.0898978553712368
71,-0.002807468720646075,0.07362064272165299
72,-0.002807468720646075,-0.17724903225898742
73,-0.002807468720646075,-0.25605379939079287
74,-0.002807468720646075,0.00484763253480196
75,-0.002807468720646075,-0.16052968949079513
76,-0.002807468720646075,-0.13438761681318284
77,-0.002807468720646075,-0.2195614129304886
78,-0.002807468720646075,-0.3060401141643524
79,-0.002807468720646075,-0.2679177403450012
80,-0.002807468720646075,-0.14539237916469575
81,-0.002807468720646075,-0.307730233669281
82,-0.002807468720646075,-0.17242683172225953
83,-0.002807468720646075,-0.1563213735818863
84,-0.002807468720646075,-0.10539368465542794
85,-0.002807468720646075,-0.20953310132026673
