id,Y1,Y2
1,-0.002807468720646075,-0.12607056
2,-0.002807468720646075,-0.20632681
3,-0.002807468720646075,-0.09684775
4,-0.002807468720646075,0.1390473
5,-0.002807468720646075,0.1646749
6,-0.002807468720646075,0.12261736
7,-0.002807468720646075,0.30451065
8,-0.002807468720646075,-0.11883167
9,-0.002807468720646075,0.020348817
10,-0.002807468720646075,-0.1105865
11,-0.002807468720646075,0.68056834
12,-0.002807468720646075,-0.0113358125
13,-0.002807468720646075,0.29323825
14,-0.002807468720646075,0.054137122
15,-0.002807468720646075,0.06957162
16,-0.002807468720646075,0.088761315
17,-0.002807468720646075,-0.0525902
18,-0.002807468720646075,0.27660516
19,-0.002807468720646075,-0.12117628
20,-0.002807468720646075,-0.08567605
21,-0.002807468720646075,-0.037389793
22,-0.002807468720646075,0.21777673
23,-0.002807468720646075,-0.15484267
24,-0.002807468720646075,-0.17524853
25,-0.002807468720646075,0.10050836
26,-0.002807468720646075,1.9314893
27,-0.002807468720646075,0.5798082
28,-0.002807468720646075,-0.022740252
29,-0.002807468720646075,1.6903223
30,-0.002807468720646075,2.4270892
31,-0.002807468720646075,1.179319
32,-0.002807468720646075,0.87563443
33,-0.002807468720646075,1.0844609
34,-0.002807468720646075,0.93230754
35,-0.002807468720646075,1.0625697
36,-0.002807468720646075,0.7686189
37,-0.002807468720646075,0.0941455
38,-0.002807468720646075,-0.055676334
39,-0.002807468720646075,0.049758315
40,-0.002807468720646075,-0.06658334
41,-0.002807468720646075,-0.15765586
42,-0.002807468720646075,-0.08249126
43,-0.002807468720646075,-0.123630695
44,-0.002807468720646075,-0.1935611
45,-0.002807468720646075,0.25228098
46,-0.002807468720646075,0.22158167
47,-0.002807468720646075,0.11974214
48,-0.002807468720646075,-0.0852317
49,-0.002807468720646075,-0.018210404
50,-0.002807468720646075,-0.113654144
51,-0.002807468720646075,-0.14921355
52,-0.002807468720646075,-0.16756585
53,-0.002807468720646075,-0.28295794
54,-0.002807468720646075,0.09413542
55,-0.002807468720646075,-0.17239717
56,-0.002807468720646075,-0.27095017
57,-0.002807468720646075,-0.33174926
58,-0.002807468720646075,-0.123331465
59,-0.002807468720646075,-0.17591074
60,-0.002807468720646075,-0.30841288
61,-0.002807468720646075,-0.25582406
62,-0.002807468720646075,-0.27857175
63,-0.002807468720646075,-0.06887508
64,-0.002807468720646075,-0.1097822
65,-0.002807468720646075,-0.23684493
66,-0.002807468720646075,-0.27632913
67,-0.002807468720646075,-0.04412704
68,-0.002807468720646075,-0.11690218
69,-0.002807468720646075,-0.1754159
70,-0.002807468720646075,-0.10481129
71,-0.002807468720646075,0.0742158
72,-0.002807468720646075,-0.15134066
73,-0.002807468720646075,-0.22647357
74,-0.002807468720646075,0.036923718
75,-0.002807468720646075,-0.13365781
76,-0.002807468720646075,-0.11749988
77,-0.002807468720646075,-0.20320219
78,-0.002807468720646075,-0.22720629
79,-0.002807468720646075,-0.18657461
80,-0.002807468720646075,-0.11458985
81,-0.002807468720646075,-0.23744258
82,-0.002807468720646075,-0.13457683
83,-0.002807468720646075,-0.11783699
84,-0.002807468720646075,-0.08959282
85,-0.002807468720646075,-0.16861328
86,-0.002807468720646075,-0.23573789
87,-0.002807468720646075,-0.23550007
88,-0.002807468720646075,-0.306927
89,-0.002807468720646075,-0.16454741
90,-0.002807468720646075,-0.22778353
91,-0.002807468720646075,-0.19878891
92,-0.002807468720646075,-0.05657787
93,-0.002807468720646075,-0.2088269
94,-0.002807468720646075,-0.27601504
95,-0.002807468720646075,-0.13668916
96,-0.002807468720646075,-0.2164712
97,-0.002807468720646075,-0.045798056
98,-0.002807468720646075,-0.2376003
99,-0.002807468720646075,-0.05008463
100,-0.002807468720646075,-0.17914939
101,-0.002807468720646075,-0.21027711
102,-0.002807468720646075,-0.1448152
103,-0.002807468720646075,0.14230153
104,-0.002807468720646075,0.9021878
105,-0.002807468720646075,1.367573
106,-0.002807468720646075,0.70867
107,-0.002807468720646075,0.8483997
108,-0.002807468720646075,0.13111582
109,-0.002807468720646075,-0.07457156
110,-0.002807468720646075,-0.17461058
111,-0.002807468720646075,-0.03741189
112,-0.002807468720646075,-0.09219242
113,-0.002807468720646075,0.40537217
114,-0.002807468720646075,0.040933356
115,-0.002807468720646075,0.7098457
116,-0.002807468720646075,-0.042179562
117,-0.002807468720646075,0.20237108
118,-0.002807468720646075,-0.10844392
119,-0.002807468720646075,0.042666934
120,-0.002807468720646075,-0.037037946
121,-0.002807468720646075,-0.027133264
122,-0.002807468720646075,0.02600059
123,-0.002807468720646075,-0.10539394
124,-0.002807468720646075,-0.087401114
125,-0.002807468720646075,0.5538182
126,-0.002807468720646075,0.60902435
127,-0.002807468720646075,3.399301
128,-0.002807468720646075,1.3947048
129,-0.002807468720646075,0.97494435
130,-0.002807468720646075,1.0380199
131,-0.002807468720646075,1.1681777
132,-0.002807468720646075,2.6039882
133,-0.002807468720646075,1.623194
134,-0.002807468720646075,0.99010587
135,-0.002807468720646075,0.7826659
136,-0.002807468720646075,0.11704801
137,-0.002807468720646075,0.035707377
138,-0.002807468720646075,0.060203563
139,-0.002807468720646075,-0.01818686
140,-0.002807468720646075,-0.10901808
141,-0.002807468720646075,-0.1765585
142,-0.002807468720646075,-0.13900971
143,-0.002807468720646075,-0.0053550303
144,-0.002807468720646075,-0.095771976
145,-0.002807468720646075,-0.14207941
146,-0.002807468720646075,-0.106122114
147,-0.002807468720646075,-0.15481842
148,-0.002807468720646075,-0.17680815
149,-0.002807468720646075,-0.16286656
150,-0.002807468720646075,-0.1447098
151,-0.002807468720646075,-0.19225934
152,-0.002807468720646075,-0.17944574
153,-0.002807468720646075,-0.2411432
154,-0.002807468720646075,-0.01792331
155,-0.002807468720646075,-0.24220392
156,-0.002807468720646075,-0.28433743
157,-0.002807468720646075,-0.20866466
158,-0.002807468720646075,-0.31369412
159,-0.002807468720646075,-0.19561246
160,-0.002807468720646075,-0.18984458
161,-0.002807468720646075,-0.2071825
162,-0.002807468720646075,-0.1936419
163,-0.002807468720646075,-0.17814305
164,-0.002807468720646075,-0.16662109
165,-0.002807468720646075,-0.11521975
166,-0.002807468720646075,-0.27233887
167,-0.002807468720646075,-0.20272404
168,-0.002807468720646075,-0.19168001
169,-0.002807468720646075,-0.16015735
170,-0.002807468720646075,-0.08858777
171,-0.002807468720646075,-0.044288345
172,-0.002807468720646075,-0.14056745
173,-0.002807468720646075,-0.09877748
174,-0.002807468720646075,-0.17710069
175,-0.002807468720646075,0.48613945
176,-0.002807468720646075,0.03666728
177,-0.002807468720646075,-0.15614393
178,-0.002807468720646075,-0.13510033
179,-0.002807468720646075,-0.10636834
180,-0.002807468720646075,-0.2291103
181,-0.002807468720646075,-0.07214091
182,-0.002807468720646075,-0.2380555
183,-0.002807468720646075,-0.23134696
184,-0.002807468720646075,-0.2747762
185,-0.002807468720646075,-0.17473558
186,-0.002807468720646075,-0.17449194
187,-0.002807468720646075,-0.16889271
188,-0.002807468720646075,0.09178008
189,-0.002807468720646075,-0.16326967
190,-0.002807468720646075,-0.084531195
191,-0.002807468720646075,-0.066886194
192,-0.002807468720646075,-0.11749231
193,-0.002807468720646075,-0.17316845
194,-0.002807468720646075,-0.1214082
195,-0.002807468720646075,-0.20615748
196,-0.002807468720646075,-0.16039681
197,-0.002807468720646075,0.49076754
198,-0.002807468720646075,-0.031154446
199,-0.002807468720646075,-0.1951257
200,-0.002807468720646075,0.1945186
201,-0.002807468720646075,-0.11357973
202,-0.002807468720646075,-0.19413489
203,-0.002807468720646075,0.47504866
204,-0.002807468720646075,0.03547589
205,-0.002807468720646075,-0.100405104
206,-0.002807468720646075,-0.19945443
207,-0.002807468720646075,-0.11228865
208,-0.002807468720646075,-0.15562177
209,-0.002807468720646075,-0.18238083
210,-0.002807468720646075,-0.22859538
211,-0.002807468720646075,-0.14679465
212,-0.002807468720646075,-0.2404669
213,-0.002807468720646075,-0.26075345
214,-0.002807468720646075,-0.2354618
215,-0.002807468720646075,-0.038876392
216,-0.002807468720646075,-0.11556942
217,-0.002807468720646075,0.12753719
218,-0.002807468720646075,-0.082595594
219,-0.002807468720646075,-0.12321856
220,-0.002807468720646075,-0.17274547
221,-0.002807468720646075,0.8644484
222,-0.002807468720646075,1.9079101
223,-0.002807468720646075,1.1116457
224,-0.002807468720646075,0.38639167
225,-0.002807468720646075,-0.021043614
226,-0.002807468720646075,0.23686382
227,-0.002807468720646075,1.8227051
228,-0.002807468720646075,1.3755505
229,-0.002807468720646075,5.98171
230,-0.002807468720646075,10.723424
231,-0.002807468720646075,2.5014277
232,-0.002807468720646075,0.4652601
233,-0.002807468720646075,0.47354057
234,-0.002807468720646075,0.58116275
235,-0.002807468720646075,1.952326
236,-0.002807468720646075,0.7543933
237,-0.002807468720646075,0.9934428
238,-0.002807468720646075,0.09127261
239,-0.002807468720646075,-0.087255515
240,-0.002807468720646075,-0.16646653
241,-0.002807468720646075,-0.006660126
242,-0.002807468720646075,-0.1554319
243,-0.002807468720646075,-0.16220996
244,-0.002807468720646075,-0.17689928
245,-0.002807468720646075,-0.24783602
246,-0.002807468720646075,0.112525
247,-0.002807468720646075,5.025262
248,-0.002807468720646075,8.736992
249,-0.002807468720646075,3.7742472
250,-0.002807468720646075,1.3501806
251,-0.002807468720646075,1.3704758
252,-0.002807468720646075,0.7429837
253,-0.002807468720646075,0.04766709
254,-0.002807468720646075,-0.08207194
255,-0.002807468720646075,2.1712742
256,-0.002807468720646075,1.8261218
257,-0.002807468720646075,3.0449219
258,-0.002807468720646075,1.3214346
259,-0.002807468720646075,2.4549093
260,-0.002807468720646075,1.1529491
261,-0.002807468720646075,1.1558592
262,-0.002807468720646075,0.41727355
263,-0.002807468720646075,1.8811042
264,-0.002807468720646075,1.3340733
265,-0.002807468720646075,0.8180306
266,-0.002807468720646075,-0.040554605
267,-0.002807468720646075,0.057183918
268,-0.002807468720646075,0.15733129
269,-0.002807468720646075,0.39908707
270,-0.002807468720646075,0.5588369
271,-0.002807468720646075,0.22202751
272,-0.002807468720646075,0.29738778
273,-0.002807468720646075,0.26183993
274,-0.002807468720646075,0.010412328
275,-0.002807468720646075,0.024016596
276,-0.002807468720646075,0.028305791
277,-0.002807468720646075,0.022952184
278,-0.002807468720646075,-0.09526981
279,-0.002807468720646075,-0.12037281
280,-0.002807468720646075,-0.19773075
281,-0.002807468720646075,0.16910282
282,-0.002807468720646075,-0.2528515
283,-0.002807468720646075,-0.11047272
284,-0.002807468720646075,-0.18063262
285,-0.002807468720646075,-0.17568871
286,-0.002807468720646075,-0.11472846
287,-0.002807468720646075,-0.12645179
288,-0.002807468720646075,-0.046593197
289,-0.002807468720646075,0.10971939
290,-0.002807468720646075,0.22215387
291,-0.002807468720646075,0.16564986
292,-0.002807468720646075,0.64943206
293,-0.002807468720646075,0.01310309
294,-0.002807468720646075,0.045027107
295,-0.002807468720646075,0.24225432
296,-0.002807468720646075,-0.048847668
297,-0.002807468720646075,0.21223485
298,-0.002807468720646075,-0.10738779
299,-0.002807468720646075,-0.09490008
300,-0.002807468720646075,-0.13919207
301,-0.002807468720646075,-0.15382934
302,-0.002807468720646075,-0.058778115
303,-0.002807468720646075,0.1539824
304,-0.002807468720646075,0.082041815
305,-0.002807468720646075,0.93054235
306,-0.002807468720646075,0.26378974
307,-0.002807468720646075,0.7769885
308,-0.002807468720646075,-0.031196512
309,-0.002807468720646075,-0.1126842
310,-0.002807468720646075,-0.09690646
311,-0.002807468720646075,0.2653642
312,-0.002807468720646075,0.36103067
313,-0.002807468720646075,2.1727839
314,-0.002807468720646075,4.948756
315,-0.002807468720646075,1.2152867
316,-0.002807468720646075,0.89410114
317,-0.002807468720646075,1.9181654
318,-0.002807468720646075,1.0283271
319,-0.002807468720646075,2.5395136
320,-0.002807468720646075,0.9391141
321,-0.002807468720646075,0.7667303
322,-0.002807468720646075,2.6724625
323,-0.002807468720646075,1.0392983
324,-0.002807468720646075,0.6133389
325,-0.002807468720646075,0.5061224
326,-0.002807468720646075,0.3841724
327,-0.002807468720646075,0.7214397
328,-0.002807468720646075,-0.028462201
329,-0.002807468720646075,-0.03978952
330,-0.002807468720646075,-0.016000107
331,-0.002807468720646075,-0.13022032
332,-0.002807468720646075,-0.12632403
333,-0.002807468720646075,0.053864814
334,-0.002807468720646075,-0.1269069
335,-0.002807468720646075,-0.09389644
336,-0.002807468720646075,-0.011961192
337,-0.002807468720646075,0.3170052
338,-0.002807468720646075,0.32068285
339,-0.002807468720646075,0.04152537
340,-0.002807468720646075,-0.03961251
341,-0.002807468720646075,-0.09877776
342,-0.002807468720646075,-0.06911581
343,-0.002807468720646075,0.059076905
344,-0.002807468720646075,-0.14624009
345,-0.002807468720646075,-0.14569026
346,-0.002807468720646075,0.026285611
347,-0.002807468720646075,-0.054324992
348,-0.002807468720646075,-0.24639586
349,-0.002807468720646075,-0.2559699
350,-0.002807468720646075,-0.07514218
351,-0.002807468720646075,-0.15782472
352,-0.002807468720646075,-0.21547744
353,-0.002807468720646075,-0.195303
354,-0.002807468720646075,-0.27902582
355,-0.002807468720646075,-0.15841624
356,-0.002807468720646075,-0.29169658
357,-0.002807468720646075,-0.20198098
358,-0.002807468720646075,0.06268434
359,-0.002807468720646075,0.1468696
360,-0.002807468720646075,0.04339878
361,-0.002807468720646075,-0.1496414
362,-0.002807468720646075,-0.11537471
363,-0.002807468720646075,-0.17467168
364,-0.002807468720646075,-0.20288286
365,-0.002807468720646075,-0.1569334
366,-0.002807468720646075,0.17734572
367,-0.002807468720646075,0.08778753
368,-0.002807468720646075,-0.13154987
369,-0.002807468720646075,-0.23180863
370,-0.002807468720646075,-0.15778455
371,-0.002807468720646075,-0.20690969
372,-0.002807468720646075,-0.23662657
373,-0.002807468720646075,-0.19870278
374,-0.002807468720646075,-0.25304094
375,-0.002807468720646075,-0.20665702
376,-0.002807468720646075,-0.233374
377,-0.002807468720646075,-0.12533236
378,-0.002807468720646075,-0.25121212
379,-0.002807468720646075,-0.15161172
380,-0.002807468720646075,-0.1422171
381,-0.002807468720646075,-0.09509239
382,-0.002807468720646075,-0.03855244
383,-0.002807468720646075,0.06339591
384,-0.002807468720646075,-0.121843345
385,-0.002807468720646075,-0.2421535
386,-0.002807468720646075,-0.19724935
387,-0.002807468720646075,0.42422572
388,-0.002807468720646075,0.23649278
389,-0.002807468720646075,0.0058548898
390,-0.002807468720646075,0.5125699
391,-0.002807468720646075,0.71461725
392,-0.002807468720646075,0.1946046
393,-0.002807468720646075,-0.03287322
394,-0.002807468720646075,0.11086329
395,-0.002807468720646075,-0.03508333
396,-0.002807468720646075,-0.098949514
397,-0.002807468720646075,0.039077457
398,-0.002807468720646075,-0.125359
399,-0.002807468720646075,0.679425
400,-0.002807468720646075,2.6543407
401,-0.002807468720646075,0.5453936
402,-0.002807468720646075,1.4577578
403,-0.002807468720646075,0.99465716
404,-0.002807468720646075,0.9483002
405,-0.002807468720646075,0.88960814
406,-0.002807468720646075,0.57584697
407,-0.002807468720646075,0.46001127
408,-0.002807468720646075,0.12442468
409,-0.002807468720646075,4.550758
410,-0.002807468720646075,0.29893014
411,-0.002807468720646075,0.65201056
412,-0.002807468720646075,0.22144374
413,-0.002807468720646075,0.66443145
414,-0.002807468720646075,1.0694357
415,-0.002807468720646075,0.80165833
416,-0.002807468720646075,0.5812324
417,-0.002807468720646075,0.33827105
418,-0.002807468720646075,1.2359682
419,-0.002807468720646075,2.4941418
420,-0.002807468720646075,2.065976
421,-0.002807468720646075,1.5100529
422,-0.002807468720646075,1.0457609
423,-0.002807468720646075,1.4831603
424,-0.002807468720646075,0.27286068
425,-0.002807468720646075,0.077530295
426,-0.002807468720646075,0.24849734
427,-0.002807468720646075,0.13554601
428,-0.002807468720646075,0.11980881
429,-0.002807468720646075,1.4362756
430,-0.002807468720646075,0.9186166
431,-0.002807468720646075,0.21802369
432,-0.002807468720646075,0.0233671
433,-0.002807468720646075,0.012279034
434,-0.002807468720646075,-0.15870324
435,-0.002807468720646075,-0.01770851
